star1_id,star2_id,star3_id,area,moment,k
45080,45101,47854,0.9954346544788731,0.22427333228262983,6315
41037,43783,99848,1.0688578445551908,0.22434167869516608,6316
45080,45101,76297,0.992707878536461,0.2243615150892731,6317
41312,44382,46651,0.9611663154810549,0.22442387587990403,6318
45080,45101,56561,1.0093513812633654,0.22442508648052806,6319
45080,45101,98337,0.9813531182803276,0.224447293338126,6320
41037,45101,55642,1.008262582695504,0.22453725833397645,6321
14135,41037,45101,1.021104046296783,0.22457328303885238,6322
43783,44382,74395,1.0377847887119689,0.22460190785462508,6323
26727,43783,45080,0.9678416415989988,0.2246345849455634,6324
24608,41312,45080,1.0386770924217263,0.22465873883001444,6325
677,41037,43783,1.0800646227893613,0.224723379839561,6326
43783,44382,56343,1.0003315223116933,0.2247457448271159,6327
41037,44382,100345,1.0182411605408026,0.22478405966817253,6328
41037,45101,77634,0.9556068058753708,0.22496223979357655,6329
39429,41312,44382,0.9929358505888796,0.22503633268488382,6330
45080,45101,73555,0.978305166878057,0.22504409115427398,6331
41037,43783,74395,1.051373381103856,0.22508301775437164,6332
6686,41312,44382,1.028200490590337,0.22511222927290012,6333
2021,41312,45101,1.0492414781724448,0.22512225305842928,6334
44382,45080,82363,0.9871396790879367,0.22512917399084312,6335
27072,45080,45101,1.009689975423163,0.2251548649879915,6336
44382,45080,93085,1.0295529900413054,0.22522834738311198,6337
25930,41312,43783,0.9752626795628615,0.2253626506831709,6338
41312,43783,84379,0.971500031190646,0.22542109440817568,6339
41037,44382,109427,0.956268348301348,0.22543254769151108,6340
3179,45080,45101,0.9943744140686663,0.22545506849132174,6341
45080,45101,77070,0.9842746461777752,0.22549183797576788,6342
41037,43783,65477,1.0278563227143005,0.22551470127688886,6343
45080,45101,108085,1.0027733834266306,0.22571627400173266,6344
43783,44382,90185,1.041839820895189,0.22581091363001896,6345
41312,45080,85927,1.0089688961554086,0.2258495919735329,6346
45080,45101,113881,0.9832921453679266,0.22587540415708965,6347
18614,43783,45080,0.9794059210663345,0.22588171622348754,6348
27654,41312,45101,1.0337545934460968,0.2259820133981327,6349
27321,41037,45101,1.0263911733693263,0.22609806241843808,6350
25859,45080,45101,0.9814348374747598,0.22622046968076587,6351
32768,41037,45101,0.9701351348907034,0.22635436009518392,6352
40526,43783,45080,1.0243083072574917,0.2263922625212279,6353
22797,45080,45101,1.0049962219474022,0.22642002158250163,6354
26634,41037,45101,0.9661840423625193,0.2264235511113187,6355
41037,43783,86032,1.0050778308273665,0.22645181356773073,6356
23015,45080,45101,0.9819563996937924,0.22652417257642604,6357
44382,45080,113881,0.9982796445008637,0.22652857946575353,6358
45080,45101,95168,0.9939512143922172,0.22661325464917675,6359
26069,45080,45101,1.007586878500358,0.22664289699011764,6360
43783,45080,79664,1.033522546641214,0.22666604209645946,6361
44382,45080,79992,1.0615614213553162,0.22670503101477615,6362
13847,43783,44382,1.0066172891186673,0.22672717491698524,6363
41037,44382,112961,0.9943506930293073,0.22674325896365305,6364
42911,44382,45080,1.0636979621227893,0.22674492252824585,6365
39429,44382,45080,1.023141715278037,0.22686913366803457,6366
38170,41037,44382,0.9953648994815154,0.22689929427709718,6367
24436,43783,45080,0.9822147415380448,0.22692264551416638,6368
43783,45080,68702,0.9803879418635328,0.22698611390539458,6369
28380,41037,45101,0.967801859613912,0.2270841808716763,6370
9487,41312,45101,1.0721681564039114,0.22709355650960214,6371
28358,44382,45080,1.0487404892271859,0.22709692177414276,6372
41037,43783,88714,1.0805762177547746,0.2271740432875875,6373
43783,44382,107089,1.0099956490191362,0.2273788659562586,6374
41037,45101,97278,1.0123515131604903,0.2273843175164522,6375
41312,44382,90185,1.00550614947407,0.22741664668854222,6376
21594,41037,44382,1.006628984581162,0.22741700449594918,6377
41312,45101,79593,1.0815191363899868,0.2275170958543034,6378
44382,45080,61622,1.0254636638797896,0.22753323727189445,6379
41037,43783,82514,1.0344804026702992,0.2275361273834457,6380
45080,45101,59803,0.9881658081774425,0.22754496821652076,6381
44382,45080,61084,1.061482012186933,0.22756310202373356,6382
45080,45101,89642,0.9865151135893326,0.22759000484216513,6383
21594,41312,45101,1.0684357331641614,0.22759630592036473,6384
41037,43783,86742,1.04754511650079,0.22759874224969667,6385
43783,44382,94376,1.0373132885825889,0.22764258402259208,6386
29651,43783,45080,0.982302351039097,0.2276492799155121,6387
45080,45101,86414,0.9842692204917638,0.22768749132187555,6388
33018,41312,45080,1.0142046021845066,0.22772304650347922,6389
44382,45080,79374,0.9935703644030655,0.22773219116265947,6390
1067,43783,45080,0.9694645816478713,0.2277520850730289,6391
37229,41312,45101,1.0805365739326735,0.2277564139145579,6392
18907,41037,44382,0.9680881439143018,0.2277871082982751,6393
41037,44382,61941,1.0251735724785904,0.22778809048186283,6394
23875,45080,45101,0.9922921591567946,0.22780025881365285,6395
26311,41037,45101,0.9746466703168922,0.2278142649239371,6396
41312,45080,102618,1.0188527210913725,0.22791785959529035,6397
45080,45101,50583,0.9869140071997553,0.2279267415056947,6398
41037,45101,79593,1.0341890116175814,0.22796628308779596,6399
2920,41037,44382,0.9805763010004286,0.2281916948138466,6400
33152,44382,45080,1.0678823056077513,0.22826145370743692,6401
41312,44471,45080,1.0162589436777807,0.22838215100371403,6402
17847,41037,44382,1.041213725956353,0.22839957407878908,6403
41312,43783,84380,0.977886611166596,0.22841284001501938,6404
41312,44382,61084,1.0458684184355482,0.2284784059977477,6405
29651,41037,44382,0.969012000590859,0.2287065269623335,6406
15474,41312,44382,1.0047506540216407,0.2287077580487371,6407
26549,41037,44382,0.986311050061978,0.228735238651627,6408
41312,45080,90496,1.0211043124917922,0.22879411477114708,6409
41312,44511,45101,1.016657267653069,0.228894375517517,6410
677,41037,45101,1.0327250943898891,0.22900262659994455,6411
45080,45101,48774,0.9983993176165252,0.22905171442538994,6412
45080,45101,61359,0.9897654507474043,0.22907020732469519,6413
41312,45080,109427,1.0538951434471937,0.22908454008127968,6414
44382,45080,93805,1.034826188968047,0.22910192219329717,6415
41312,43783,46651,0.9822054951406486,0.22910664333369102,6416
42515,43783,45080,1.03109264278603,0.22910958912905383,6417
41037,45101,79664,1.0371527358146537,0.22911302407467712,6418
37819,43783,44382,1.0250731047303963,0.2291197850524209,6419
42536,43783,45080,0.9782355432394888,0.2291383715491952,6420
43783,44382,86742,1.043019888485117,0.22927228760729917,6421
9007,41037,45101,1.0037935412883485,0.2293356070639033,6422
45080,45101,105881,1.0089857314615305,0.2293436402876754,6423
9007,41037,44382,1.0074284383331336,0.22937051042694337,6424
41312,45080,81266,1.0191070860258151,0.2296276181275264,6425
41312,45101,94376,1.088773359254084,0.2296322524611955,6426
4427,41037,45101,1.0348660669181708,0.22966704392130957,6427
45080,45101,113368,0.9955688724402809,0.22968388357828257,6428
44382,45080,79664,1.0589996954085115,0.22969287041785647,6429
9640,41037,44382,1.0252232580870273,0.2296976383222845,6430
41312,44382,99848,1.0512570802286318,0.22974284396973024,6431
43783,45080,47431,0.9840683635582276,0.22978336230977103,6432
45080,45101,106985,1.0085477585747187,0.22982442160709338,6433
28358,41037,45101,1.0400806310432529,0.22985594840544296,6434
45080,45101,73334,0.998732537054881,0.22989994992599852,6435
41037,44382,79374,0.9734019274693931,0.22992429492773292,6436
36046,41312,45101,1.0738291743936037,0.2299330823321951,6437
20535,41037,45101,0.9824305471805551,0.2300015848707032,6438
31685,41037,44382,1.0243358589428035,0.23001476053645786,6439
27321,43783,45080,1.0462154732333213,0.23007829740249652,6440
41312,43783,93864,0.9822839249073853,0.23013767956827585,6441
41037,44382,113726,1.0246271220190186,0.230181852900201,6442
41037,43783,83000,1.0142970922761847,0.23025100139738422,6443
41037,45101,89937,0.9805542642217658,0.2303273221438117,6444
41037,43783,50801,1.0215890413167281,0.23036486515286392,6445
30324,45080,45101,1.013147380736449,0.23041095553485677,6446
43783,44382,63613,1.024141649954557,0.23042772254346597,6447
41037,45101,49841,1.0209157324587703,0.23043457331189396,6448
7083,45080,45101,0.9953333451535331,0.2305461675811017,6449
677,44382,45080,1.0685137746399826,0.2306103455631624,6450
41037,43783,95241,1.0338383168166976,0.23063645689039816,6451
41312,43783,99473,0.9819740484067827,0.23063658058242892,6452
41037,44382,104732,1.000027335095244,0.23069165582215234,6453
41037,43783,102395,1.0199157097541245,0.23075209948541003,6454
746,41037,44382,1.0030600608224571,0.2307829351457248,6455
45080,45101,61932,1.0012552188521993,0.2308371781930582,6456
25985,45080,45101,1.0102129330542218,0.2309069217788068,6457
45080,45101,52943,1.0088263959079944,0.23100604659548754,6458
36046,45080,45101,1.0301771089722398,0.23114846574018522,6459
43783,44382,55642,1.0515272123748238,0.2312027467405369,6460
41312,43783,67927,0.9863979139924934,0.23132111005259212,6461
41312,42570,43783,0.986430200844477,0.23136540052508112,6462
41037,43783,115438,1.0746298805356498,0.2313655516941576,6463
22797,43783,45080,1.0441242853619814,0.23140482270119966,6464
41312,44382,76333,1.008504000676132,0.23142047220129017,6465
7607,41037,44382,1.032385616970016,0.2314205717460286,6466
41312,45080,61585,1.0248003761178424,0.23142468472732347,6467
45080,45101,110960,1.0304869780462853,0.2314925024629961,6468
44382,45080,77070,1.0090473876593944,0.23150969178207526,6469
41037,45101,104987,1.0412086006369639,0.23155169474427387,6470
41312,45101,98110,1.0332671654299543,0.23166316729965133,6471
41037,45101,47854,1.034486815405656,0.23188286978574993,6472
18246,45080,45101,1.0186437033370712,0.23191376751591525,6473
41037,43783,94376,1.0575216330952812,0.23205343956783045,6474
9884,41037,44382,1.028083355063518,0.23211157901898838,6475
43783,45080,105199,1.0251955996747761,0.23211522575217794,6476
26207,43783,45080,1.0503983439531503,0.2321839818426035,6477
3419,41037,44382,1.0542472988876768,0.23220773073174472,6478
41037,44382,51624,1.0043551188348467,0.23231139203529422,6479
43783,44382,86670,1.029765606443593,0.23231556521948069,6480
37504,44382,45080,1.002792187905103,0.2323637739985124,6481
5364,45080,45101,1.0261357609519959,0.23240081815912042,6482
45080,45101,110997,1.01895258482956,0.23245892649229777,6483
41312,45101,78933,1.0991654528262955,0.23256680674338373,6484
43783,44382,103413,1.0302508214602966,0.23257178412583843,6485
32759,43783,44382,1.0229820025668526,0.2327025638586857,6486
15474,43783,44382,1.054954713899055,0.23270735768597048,6487
20889,45080,45101,1.0263489434435813,0.23287853831818747,6488
43783,45080,46651,0.9980739933679522,0.2330185097938976,6489
26241,41312,45101,1.0903235197845724,0.23304385851468712,6490
41037,44382,49583,1.0000273199226597,0.23304405490852897,6491
41312,42536,43783,0.9892419423956648,0.23307702883106618,6492
45080,45101,107556,1.0066471891903594,0.23318602863593949,6493
41312,44382,54463,0.9911446786309543,0.23328037522779294,6494
41037,45101,77233,1.0136361178921809,0.23332298241386035,6495
44382,45080,62322,1.0808411725413745,0.23338252425737302,6496
41037,43813,45101,0.998043738573389,0.23348428225730228,6497
43783,44382,65936,1.0522414777078204,0.2335077416776432,6498
43783,44382,92041,1.030780904288054,0.2335459421312746,6499
41312,43783,78384,0.9886783778187407,0.23355793077195747,6500
29655,41312,45101,1.0277874962522813,0.23357890446951016,6501
41037,44382,82363,0.987423305150457,0.23358381734474232,6502
41037,44382,52727,1.0582143620030386,0.23359127197226234,6503
45080,45101,93747,1.007871719496141,0.23365214281784935,6504
41037,45101,59774,1.050541578193519,0.23367192668421216,6505
41037,44382,65378,1.0379703753727065,0.2336835170181468,6506
43783,44382,69996,1.0547919145726108,0.23376615828005093,6507
25336,43783,45080,0.9975756779390539,0.2338049143588608,6508
45080,45101,59774,1.0368804626635506,0.23388400631692635,6509
41312,43783,49669,0.9901430001196022,0.23389082256961893,6510
45080,45101,51624,1.0376653910167541,0.23397684754613143,6511
45080,45101,71352,1.0131551373759367,0.2339796648913599,6512
41037,43783,75097,1.076696127910918,0.23398761232584064,6513
41312,45101,112623,1.0512968727819654,0.23404131938544914,6514
43783,44382,71053,1.0545303237458308,0.23412578021025535,6515
41037,44382,80331,1.0575703456505774,0.2341609793066264,6516
41037,45101,77516,1.0405611541567203,0.23419138943035436,6517
30277,43783,44382,1.0574511488051237,0.2342000918945254,6518
45080,45101,85267,1.0237484302086002,0.23424105479402962,6519
9884,41312,45101,1.090114815143463,0.23429345423874082,6520
43783,44382,65477,1.047192843495742,0.23431854430230306,6521
21594,41037,45101,1.0179041811236142,0.2343475254521331,6522
32607,45080,45101,1.0288245516269756,0.23438596897909558,6523
44382,45080,71681,1.0775594451830688,0.2345152408456038,6524
41037,44382,110997,1.0401752042184926,0.23452624961153656,6525
41037,45101,108085,1.0458955286570095,0.2347795596137382,6526
18246,41312,45101,1.1036421441639175,0.2347821748097378,6527
41312,44382,114341,1.0422067644992001,0.2349218110044945,6528
44382,45080,71683,1.0790707377283832,0.23497351458876178,6529
45080,45101,97433,1.0220661411084542,0.23498692395031195,6530
41037,44382,73273,1.0608991191961992,0.23500644622462655,6531
45080,45101,93194,1.018497173601045,0.23502311183936442,6532
41037,45101,114971,0.9955881257352253,0.2351040712226243,6533
41312,45080,116727,1.0391611224221942,0.23511766958711114,6534
37229,43783,44382,1.054409271864767,0.23526246052748168,6535
746,44382,45080,1.005666343570645,0.2352853672821433,6536
27321,44382,45080,1.0783060204384416,0.23528559620571135,6537
44382,45080,75264,1.035566393065899,0.23529662425372008,6538
44382,45080,114341,1.0671079832159596,0.23537682090947942,6539
21393,41312,45080,1.0380370180136311,0.2355399061531771,6540
17529,41312,45101,1.1056778130495568,0.23557320341092597,6541
41037,44382,98337,1.0556869746894402,0.23560432438241655,6542
43783,44382,112440,1.0502078279804854,0.23567198257577848,6543
41312,45080,86974,1.0373586217333695,0.23576308243691535,6544
41312,45101,59774,1.0996282370521018,0.23586787284630073,6545
41312,44382,87073,1.0369446583333193,0.23589822202174077,6546
45080,45101,64962,1.0249731640016746,0.23595817271656955,6547
677,43783,45080,1.0626339873287274,0.2359945427233063,6548
45080,45101,99240,1.0302552209101234,0.23607931311232574,6549
41312,42536,44382,1.0006150127457993,0.23607975666432537,6550
41312,44382,71908,1.0026690874850706,0.23609911374236717,6551
14879,43783,45080,1.0367468473330552,0.2360997253483258,6552
25930,43783,45080,1.0138282981012237,0.23615689158766218,6553
43783,44382,76276,1.0608199648947818,0.23615820566131443,6554
10064,44382,45080,1.012303301202492,0.23621509096058382,6555
43783,44382,52419,1.0518069429627321,0.2362320324814122,6556
36046,43783,45080,1.0662195706918143,0.23624573151656877,6557
41312,45080,82273,1.0412785218356817,0.23631721835254613,6558
41037,45101,77952,1.0091523374721105,0.236623814072859,6559
43783,44382,68895,1.0534941066071537,0.23664177024689492,6560
26069,41037,45101,1.0532863230829335,0.23667097326220832,6561
45080,45101,79593,1.0455149475098773,0.23667620654006882,6562
41037,43783,80170,1.0506137130501358,0.2366774455480084,6563
28328,45080,45101,1.0289380212806687,0.236877515723268,6564
44382,45080,76952,1.0831037099271468,0.2369313484566175,6565
18614,41312,45101,1.1073474645215071,0.23697252808736868,6566
