4.103700000000000000e+04,4.131200000000000000e+04,4.555600000000000000e+04,6.954392171226030095e-03,1.018219756990908030e-05,1.557000000000000000e+03
4.103700000000000000e+04,4.253600000000000000e+04,4.594100000000000000e+04,6.920425829569538945e-03,1.030005009763660497e-05,1.558000000000000000e+03
7.810400000000000000e+04,7.882000000000000000e+04,8.011200000000000000e+04,6.746159652616883981e-03,1.032278498668635084e-05,1.559000000000000000e+03
6.746400000000000000e+04,6.893300000000000000e+04,6.999600000000000000e+04,6.558045847082271708e-03,1.035873898959157914e-05,1.560000000000000000e+03
2.624100000000000000e+04,2.965100000000000000e+04,2.672700000000000000e+04,5.997416225694879657e-03,1.036480036185168167e-05,1.561000000000000000e+03
9.967500000000000000e+04,1.004530000000000000e+05,1.034130000000000000e+05,6.774885889185891172e-03,1.037629496727257534e-05,1.562000000000000000e+03
4.103700000000000000e+04,4.438200000000000000e+04,4.555600000000000000e+04,7.271692679707071616e-03,1.040017507175438772e-05,1.563000000000000000e+03
8.526700000000000000e+04,8.236300000000000000e+04,8.692900000000000000e+04,6.831920018182001918e-03,1.042216210662509962e-05,1.564000000000000000e+03
4.131200000000000000e+04,4.523800000000000000e+04,4.785400000000000000e+04,6.815232055577162724e-03,1.043050204112578568e-05,1.565000000000000000e+03
8.572700000000000000e+04,7.966400000000000000e+04,8.692900000000000000e+04,6.137459229006875586e-03,1.045769831089512140e-05,1.566000000000000000e+03
8.697400000000000000e+04,8.780800000000000000e+04,8.879400000000000000e+04,6.363051968169025630e-03,1.049302391142542079e-05,1.567000000000000000e+03
7.186000000000000000e+04,7.437600000000000000e+04,7.514100000000000000e+04,6.521678326221836373e-03,1.049860531083590775e-05,1.568000000000000000e+03
7.966400000000000000e+04,8.692900000000000000e+04,8.227300000000000000e+04,6.704038959586791808e-03,1.050565614005027033e-05,1.569000000000000000e+03
3.357900000000000000e+04,3.397700000000000000e+04,3.722900000000000000e+04,6.718516197438118703e-03,1.050913681439446136e-05,1.570000000000000000e+03
2.460800000000000000e+04,2.836000000000000000e+04,2.767300000000000000e+04,6.889205060095466605e-03,1.053553621169593871e-05,1.571000000000000000e+03
6.999600000000000000e+04,7.327300000000000000e+04,7.437600000000000000e+04,6.941011413461430427e-03,1.053875691139801811e-05,1.572000000000000000e+03
8.438000000000000000e+04,8.169300000000000000e+04,8.183300000000000000e+04,7.249081624948648488e-03,1.066326260863851200e-05,1.573000000000000000e+03
8.622800000000000000e+04,8.254500000000000000e+04,8.667000000000000000e+04,5.998709127845901906e-03,1.070801082098688791e-05,1.574000000000000000e+03
4.790800000000000000e+04,4.958300000000000000e+04,5.033500000000000000e+04,7.302071910889672106e-03,1.071154221412009560e-05,1.575000000000000000e+03
6.999600000000000000e+04,7.135200000000000000e+04,7.437600000000000000e+04,6.560331928326596992e-03,1.071473966888366923e-05,1.576000000000000000e+03
6.747200000000000000e+04,6.893300000000000000e+04,6.999600000000000000e+04,6.732096392578335205e-03,1.074015049153934587e-05,1.577000000000000000e+03
8.592700000000000000e+04,8.272900000000000000e+04,8.622800000000000000e+04,7.035960503000769466e-03,1.075759703930076709e-05,1.578000000000000000e+03
5.542500000000000000e+04,5.944900000000000000e+04,5.974700000000000000e+04,7.289916743107293165e-03,1.080098760165372799e-05,1.579000000000000000e+03
7.633300000000000000e+04,7.840100000000000000e+04,7.937400000000000000e+04,6.094286278226790539e-03,1.084757119363173170e-05,1.580000000000000000e+03
5.736300000000000000e+04,6.071800000000000000e+04,6.361300000000000000e+04,6.997221090488195579e-03,1.084880189971086775e-05,1.581000000000000000e+03
3.526400000000000000e+04,3.590400000000000000e+04,3.781900000000000000e+04,6.801866391627431167e-03,1.086114967148788542e-05,1.582000000000000000e+03
8.569600000000000000e+04,8.254500000000000000e+04,8.622800000000000000e+04,6.770528658104654589e-03,1.086795784525186973e-05,1.583000000000000000e+03
6.510900000000000000e+04,6.746400000000000000e+04,6.893300000000000000e+04,7.109234568320010710e-03,1.087877194536166540e-05,1.584000000000000000e+03
6.746400000000000000e+04,6.800200000000000000e+04,7.135200000000000000e+04,7.084705879061134817e-03,1.091462452244848646e-05,1.585000000000000000e+03
2.376700000000000000e+04,2.460800000000000000e+04,2.767300000000000000e+04,6.747046541612590313e-03,1.093212068099422818e-05,1.586000000000000000e+03
4.508000000000000000e+04,4.594100000000000000e+04,5.123200000000000000e+04,6.159856644431247960e-03,1.093304724723998322e-05,1.587000000000000000e+03
8.622800000000000000e+04,8.251400000000000000e+04,8.667000000000000000e+04,6.044805417851903569e-03,1.093650702758196966e-05,1.588000000000000000e+03
6.746400000000000000e+04,6.893300000000000000e+04,7.135200000000000000e+04,7.307766431268764885e-03,1.094405551940444814e-05,1.589000000000000000e+03
5.656100000000000000e+04,6.026000000000000000e+04,6.232200000000000000e+04,7.200413924837518326e-03,1.098558819602953209e-05,1.590000000000000000e+03
3.637700000000000000e+04,3.942900000000000000e+04,3.995300000000000000e+04,7.518224979619957636e-03,1.100438296693950722e-05,1.591000000000000000e+03
8.254500000000000000e+04,8.667000000000000000e+04,8.414300000000000000e+04,6.925076042527797751e-03,1.103803828894173801e-05,1.592000000000000000e+03
8.667000000000000000e+04,8.254500000000000000e+04,8.272900000000000000e+04,6.306126879036127314e-03,1.115233340797892666e-05,1.593000000000000000e+03
8.569600000000000000e+04,8.251400000000000000e+04,8.622800000000000000e+04,6.854026384926142218e-03,1.115285608074190208e-05,1.594000000000000000e+03
7.135200000000000000e+04,7.380700000000000000e+04,7.514100000000000000e+04,7.454271689036148611e-03,1.116744286817145988e-05,1.595000000000000000e+03
8.251400000000000000e+04,8.667000000000000000e+04,8.414300000000000000e+04,6.947976812832773116e-03,1.119397356011218412e-05,1.596000000000000000e+03
8.622800000000000000e+04,8.871400000000000000e+04,9.042200000000000000e+04,6.942794015680631668e-03,1.120843449564550729e-05,1.597000000000000000e+03
8.251400000000000000e+04,8.667000000000000000e+04,8.272900000000000000e+04,6.300795039733413268e-03,1.122315720926331847e-05,1.598000000000000000e+03
4.508000000000000000e+04,4.877400000000000000e+04,5.123200000000000000e+04,6.933159078990421345e-03,1.126637897510339975e-05,1.599000000000000000e+03
4.103700000000000000e+04,4.510100000000000000e+04,4.594100000000000000e+04,7.333354663353160857e-03,1.132487409421652622e-05,1.600000000000000000e+03
5.157600000000000000e+04,5.446300000000000000e+04,5.736300000000000000e+04,6.939767801374086345e-03,1.136013353264411939e-05,1.601000000000000000e+03
2.728800000000000000e+04,3.032400000000000000e+04,2.765400000000000000e+04,7.308754663628502617e-03,1.137734028863026613e-05,1.602000000000000000e+03
3.526400000000000000e+04,3.637700000000000000e+04,3.942900000000000000e+04,7.249010971206406272e-03,1.142102546315204172e-05,1.603000000000000000e+03
7.210500000000000000e+04,7.466600000000000000e+04,7.569500000000000000e+04,6.773912431453157912e-03,1.145872192090471671e-05,1.604000000000000000e+03
1.109970000000000000e+05,1.126230000000000000e+05,1.144210000000000000e+05,7.654792297000808168e-03,1.154852540870448101e-05,1.605000000000000000e+03
4.670100000000000000e+04,4.800200000000000000e+04,5.157600000000000000e+04,7.385249355024481148e-03,1.159924355344841391e-05,1.606000000000000000e+03
3.942900000000000000e+04,3.995300000000000000e+04,4.302300000000000000e+04,7.201094967376813968e-03,1.168252347487273170e-05,1.607000000000000000e+03
4.378300000000000000e+04,4.523800000000000000e+04,4.785400000000000000e+04,7.403060054008771783e-03,1.169989653547482234e-05,1.608000000000000000e+03
4.131200000000000000e+04,4.508000000000000000e+04,4.785400000000000000e+04,7.173703170366052019e-03,1.178273651106621919e-05,1.609000000000000000e+03
8.863500000000000000e+04,9.018500000000000000e+04,9.204100000000000000e+04,7.205052906985908237e-03,1.184564949189688231e-05,1.610000000000000000e+03
3.275900000000000000e+04,3.526400000000000000e+04,3.590400000000000000e+04,7.818132346134418209e-03,1.185522530909015885e-05,1.611000000000000000e+03
7.135200000000000000e+04,7.186000000000000000e+04,7.514100000000000000e+04,7.067776201762060624e-03,1.195023480774248463e-05,1.612000000000000000e+03
5.656100000000000000e+04,6.026000000000000000e+04,6.158500000000000000e+04,7.520519297671098523e-03,1.208830040375060315e-05,1.613000000000000000e+03
1.432800000000000000e+04,1.466800000000000000e+04,1.735800000000000000e+04,7.714029215385297122e-03,1.213609339361412494e-05,1.614000000000000000e+03
1.080850000000000000e+05,1.092680000000000000e+05,1.109970000000000000e+05,6.974127728800147072e-03,1.221301469119963702e-05,1.615000000000000000e+03
6.747200000000000000e+04,6.893300000000000000e+04,7.135200000000000000e+04,7.888667279132186363e-03,1.230245596363591589e-05,1.616000000000000000e+03
9.550100000000000000e+04,9.764900000000000000e+04,9.780400000000000000e+04,7.909937451351828006e-03,1.232408704850798335e-05,1.617000000000000000e+03
4.508000000000000000e+04,4.877400000000000000e+04,5.037100000000000000e+04,7.941099371366194815e-03,1.236765844923764750e-05,1.618000000000000000e+03
3.995300000000000000e+04,4.253600000000000000e+04,4.451100000000000000e+04,7.765100736538260544e-03,1.244873969783852390e-05,1.619000000000000000e+03
2.467400000000000000e+04,2.672700000000000000e+04,2.736600000000000000e+04,8.045563346404965843e-03,1.248329157741341542e-05,1.620000000000000000e+03
8.667000000000000000e+04,8.863500000000000000e+04,8.964200000000000000e+04,7.536556356327512446e-03,1.249391920029297442e-05,1.621000000000000000e+03
8.592700000000000000e+04,8.254500000000000000e+04,8.622800000000000000e+04,7.416938587258026586e-03,1.256340800001991975e-05,1.622000000000000000e+03
5.542500000000000000e+04,5.656100000000000000e+04,5.974700000000000000e+04,7.819248882161971073e-03,1.258657991272779092e-05,1.623000000000000000e+03
5.165000000000000000e+03,6.867000000000000000e+03,9.007000000000000000e+03,7.221935948989000736e-03,1.264491433800607489e-05,1.624000000000000000e+03
2.144400000000000000e+04,2.279700000000000000e+04,2.387500000000000000e+04,8.110865530256814240e-03,1.278850077042216765e-05,1.625000000000000000e+03
4.555600000000000000e+04,4.800200000000000000e+04,5.123200000000000000e+04,7.913856427824540046e-03,1.279507630714934740e-05,1.626000000000000000e+03
6.593600000000000000e+04,6.828200000000000000e+04,6.893300000000000000e+04,8.093633181858713235e-03,1.281194255910698027e-05,1.627000000000000000e+03
8.592700000000000000e+04,8.251400000000000000e+04,8.622800000000000000e+04,7.499519402954692680e-03,1.287558140177492736e-05,1.628000000000000000e+03
2.443600000000000000e+04,2.528100000000000000e+04,2.736600000000000000e+04,7.804150466976734341e-03,1.289323429043458735e-05,1.629000000000000000e+03
9.984800000000000000e+04,1.004530000000000000e+05,1.034130000000000000e+05,7.673104177097276116e-03,1.294044134845465963e-05,1.630000000000000000e+03
2.533600000000000000e+04,2.593000000000000000e+04,2.798900000000000000e+04,7.818915803501504114e-03,1.298359230760444845e-05,1.631000000000000000e+03
6.828200000000000000e+04,6.893300000000000000e+04,7.135200000000000000e+04,8.150242437961734837e-03,1.304975154340842156e-05,1.632000000000000000e+03
8.525800000000000000e+04,8.236300000000000000e+04,8.692900000000000000e+04,7.686862872217234237e-03,1.306737809956007416e-05,1.633000000000000000e+03
1.353100000000000000e+04,1.466800000000000000e+04,1.735800000000000000e+04,7.916940985368841124e-03,1.306889578125893054e-05,1.634000000000000000e+03
5.736300000000000000e+04,6.232200000000000000e+04,6.243400000000000000e+04,7.613741832574088056e-03,1.312098260243144430e-05,1.635000000000000000e+03
9.049600000000000000e+04,9.368300000000000000e+04,9.386400000000000000e+04,7.766748580036197426e-03,1.315833939480646710e-05,1.636000000000000000e+03
4.594100000000000000e+04,4.785400000000000000e+04,5.123200000000000000e+04,7.834927157376382970e-03,1.326512419995482092e-05,1.637000000000000000e+03
9.049600000000000000e+04,9.308500000000000000e+04,9.386400000000000000e+04,8.112899909825508141e-03,1.327511738395532973e-05,1.638000000000000000e+03
7.083000000000000000e+03,7.588000000000000000e+03,1.060200000000000000e+04,8.311619342620266485e-03,1.334711578648331103e-05,1.639000000000000000e+03
4.670100000000000000e+04,4.800200000000000000e+04,5.123200000000000000e+04,8.331114067988556332e-03,1.340171317592214951e-05,1.640000000000000000e+03
4.831900000000000000e+04,5.391000000000000000e+04,5.406100000000000000e+04,7.481517317064800658e-03,1.340481058363930566e-05,1.641000000000000000e+03
4.510100000000000000e+04,4.670100000000000000e+04,5.157600000000000000e+04,7.762867179064005495e-03,1.342211669114582549e-05,1.642000000000000000e+03
6.510900000000000000e+04,6.824500000000000000e+04,6.893300000000000000e+04,7.835823162324355787e-03,1.343622268636622541e-05,1.643000000000000000e+03
2.345300000000000000e+04,2.460800000000000000e+04,2.767300000000000000e+04,7.637057039095378891e-03,1.354190296817230139e-05,1.644000000000000000e+03
2.443600000000000000e+04,2.654900000000000000e+04,2.736600000000000000e+04,8.346541151849967352e-03,1.354410413694849248e-05,1.645000000000000000e+03
3.526400000000000000e+04,3.767700000000000000e+04,3.781900000000000000e+04,7.641663551348235224e-03,1.358651693018626642e-05,1.646000000000000000e+03
9.716500000000000000e+04,1.004530000000000000e+05,1.020980000000000000e+05,7.798338827336818990e-03,1.361623409316648017e-05,1.647000000000000000e+03
3.995300000000000000e+04,4.291300000000000000e+04,4.302300000000000000e+04,8.077278425367635448e-03,1.368652767131837370e-05,1.648000000000000000e+03
8.804800000000000000e+04,8.996200000000000000e+04,9.111700000000000000e+04,8.086456299832752923e-03,1.369924674339287749e-05,1.649000000000000000e+03
6.510900000000000000e+04,6.747200000000000000e+04,6.893300000000000000e+04,8.212770645594912045e-03,1.374657249535206891e-05,1.650000000000000000e+03
2.965500000000000000e+04,3.168100000000000000e+04,3.224600000000000000e+04,8.329970590254965473e-03,1.376348917400381454e-05,1.651000000000000000e+03
4.131200000000000000e+04,4.555600000000000000e+04,4.800200000000000000e+04,8.233868271250282742e-03,1.376518762364562168e-05,1.652000000000000000e+03
5.736300000000000000e+04,5.974700000000000000e+04,6.232200000000000000e+04,7.809108860319597181e-03,1.383888800271955286e-05,1.653000000000000000e+03
8.934100000000000000e+04,8.993100000000000000e+04,9.204100000000000000e+04,8.003827208668256102e-03,1.386565679087495225e-05,1.654000000000000000e+03
3.224600000000000000e+04,3.555000000000000000e+04,3.604600000000000000e+04,7.889606508314777819e-03,1.389976293564001662e-05,1.655000000000000000e+03
2.467400000000000000e+04,2.631100000000000000e+04,2.736600000000000000e+04,8.399372438698322896e-03,1.397017113083138716e-05,1.656000000000000000e+03
5.736300000000000000e+04,6.158500000000000000e+04,6.243400000000000000e+04,7.621765482423740676e-03,1.397290228610198161e-05,1.657000000000000000e+03
8.592700000000000000e+04,8.622800000000000000e+04,8.964200000000000000e+04,7.869542507715480972e-03,1.402904283429985730e-05,1.658000000000000000e+03
7.168100000000000000e+04,7.494600000000000000e+04,7.795200000000000000e+04,8.182017947439119976e-03,1.404631770947879920e-05,1.659000000000000000e+03
7.168300000000000000e+04,7.494600000000000000e+04,7.795200000000000000e+04,8.183138282390721441e-03,1.405033574584112355e-05,1.660000000000000000e+03
8.572700000000000000e+04,8.227300000000000000e+04,8.236300000000000000e+04,7.673148779294292586e-03,1.416386550781341713e-05,1.661000000000000000e+03
7.810400000000000000e+04,7.893300000000000000e+04,8.076300000000000000e+04,8.516769761821595813e-03,1.420636313830815477e-05,1.662000000000000000e+03
