9.702800000000000000e+04,3.741848053579550082e-01,-7.743839765638579342e-01,5.102109252851957377e-01
9.706300000000000000e+04,4.208163759531258208e-01,-8.670465722588580615e-01,-2.667279874026015629e-01
9.706700000000000000e+04,3.464422470188481262e-01,-7.132561721293096957e-01,-6.092974662674840447e-01
9.707700000000000000e+04,3.937616045192774417e-01,-8.098828724277357116e-01,4.347890658176723488e-01
9.708100000000000000e+04,3.262049986671081148e-01,-6.706650326048997357e-01,6.661821919607734399e-01
9.708700000000000000e+04,3.622658828248200291e-01,-7.439291664962952577e-01,5.615450341488927855e-01
9.711800000000000000e+04,3.493205566723652788e-01,-7.140306671133370697e-01,6.067415884112375979e-01
9.712200000000000000e+04,1.551117597917383018e-01,-3.169490447801934230e-01,9.356728300999409553e-01
9.716500000000000000e+04,3.119594587677059216e-01,-6.327719171739685233e-01,7.087178542419686478e-01
9.722900000000000000e+04,4.409685824654259179e-01,-8.876906524798089393e-01,1.324840170677352436e-01
9.724200000000000000e+04,3.649855497807626414e-01,-7.332027097198636767e-01,5.737589519220451795e-01
9.726000000000000000e+04,3.788413422552491250e-01,-7.596699543165906787e-01,-5.285648473998912911e-01
9.727800000000000000e+04,4.395602956834937514e-01,-8.791273236617896947e-01,1.841789761343528564e-01
9.729000000000000000e+04,4.212578777633374516e-01,-8.415658700542405501e-01,-3.380956769646398241e-01
9.729500000000000000e+04,3.724762336582759237e-01,-7.436039045897092636e-01,5.552609192430923990e-01
9.730700000000000000e+04,3.765982607722369035e-01,-7.505442399250830121e-01,5.430074528941620793e-01
9.736500000000000000e+04,4.281853804075904657e-01,-8.459402482749357466e-01,3.178716350254408018e-01
9.737200000000000000e+04,3.028814016502004436e-01,-5.979981488087309227e-01,7.420654085427650370e-01
9.737600000000000000e+04,3.541147672090424470e-01,-6.990341467559538779e-01,6.212519563861841343e-01
9.740200000000000000e+04,4.094861095328203304e-01,-8.053264070416926712e-01,4.286846209289447152e-01
9.742100000000000000e+04,2.515229510553289582e-01,-4.935438347372688717e-01,-8.325567177587662737e-01
9.742300000000000000e+04,4.412568015480132777e-01,-8.655469778553406268e-01,-2.368984259405362003e-01
9.743300000000000000e+04,1.535013609055151385e-01,-3.007110133203950153e-01,9.412811581392543925e-01
9.747300000000000000e+04,4.470354065007641209e-01,-8.707636871432563597e-01,2.047680309212788208e-01
9.749600000000000000e+04,4.324750441800203071e-01,-8.399049236968400001e-01,3.279101329805087506e-01
9.749900000000000000e+04,4.497962451995325406e-01,-8.729924653486250685e-01,-1.885934602496378842e-01
9.751500000000000000e+04,4.019344635239942010e-01,-7.787991411662966712e-01,-4.815813376266959156e-01
9.753400000000000000e+04,1.381507128467976131e-01,-2.670284322709007840e-01,-9.537348671925897081e-01
9.753800000000000000e+04,3.586744435520530794e-01,-6.930014370762931364e-01,6.253812051483619294e-01
9.759800000000000000e+04,3.122234176057996358e-01,-5.982820715296509606e-01,-7.379533185674714835e-01
9.763000000000000000e+04,3.619602681759573337e-01,-6.911431588398652126e-01,6.255444814326491798e-01
9.763400000000000000e+04,3.524206200712185488e-01,-6.725298905688892326e-01,6.507712753648671189e-01
9.763500000000000000e+04,2.794275942278107716e-01,-5.331979792075961511e-01,7.985111987649226029e-01
9.764600000000000000e+04,2.379570999209426330e-01,-4.534997323709366035e-01,-8.589030279005327451e-01
9.764900000000000000e+04,4.592023014950686877e-01,-8.748552156346977027e-01,1.541479742922318708e-01
9.765000000000000000e+04,4.565879589634605495e-01,-8.698558749239309051e-01,-1.867570416072816541e-01
9.765100000000000000e+04,3.671088884949149644e-01,-6.993790967467516939e-01,6.132698778039940013e-01
9.767400000000000000e+04,1.923417099654505524e-01,-3.655108522774928592e-01,-9.107175651512093850e-01
9.767500000000000000e+04,4.580365481881288892e-01,-8.703538284535775604e-01,1.807947284079500783e-01
9.767900000000000000e+04,4.300717658009627908e-01,-8.168417481279093284e-01,3.844578452524840539e-01
9.768700000000000000e+04,4.658988198302508876e-01,-8.837956029019120585e-01,-4.293741925203793663e-02
9.774900000000000000e+04,3.598332818460762139e-01,-6.778666172743065266e-01,-6.411059650798541787e-01
9.775700000000000000e+04,3.199742783160541837e-01,-6.018821136320203768e-01,7.316791527069580470e-01
9.776500000000000000e+04,4.256056077144468319e-01,-8.002239222551388309e-01,4.224944271024387299e-01
9.776700000000000000e+04,4.600637763465629804e-01,-8.647013407072380309e-01,2.015760726694636185e-01
9.777400000000000000e+04,3.148612258640937078e-01,-5.914235330457094930e-01,7.423480403470401612e-01
9.778300000000000000e+04,4.445027514023129900e-01,-8.342302697490192598e-01,-3.263083833281824608e-01
9.778900000000000000e+04,3.785649272916334906e-01,-7.099325725663442332e-01,5.938723248594873771e-01
9.780400000000000000e+04,4.712191991870472996e-01,-8.818414887687818782e-01,1.755149576463585839e-02
9.781600000000000000e+04,2.708607199349025163e-01,-5.060627513191384708e-01,-8.188619921107891386e-01
9.787000000000000000e+04,2.547482862874847487e-01,-4.726765353472701658e-01,8.436114055450474325e-01
9.787100000000000000e+04,4.738177504779872429e-01,-8.789452952130258900e-01,-5.433145824351198749e-02
9.788600000000000000e+04,4.337494604834154499e-01,-8.033641435338905179e-01,4.080042382309337357e-01
9.789200000000000000e+04,2.398844114933745553e-01,-4.437048303582784570e-01,8.634706090187487248e-01
9.792800000000000000e+04,4.723485947942838714e-01,-8.687111884050486843e-01,-1.490894903598282972e-01
9.793800000000000000e+04,4.729013487313220021e-01,-8.687415937679204836e-01,1.471474010156825218e-01
9.796100000000000000e+04,4.366254275750134917e-01,-7.998501331325678088e-01,4.118227780523440185e-01
9.796600000000000000e+04,4.746275074366396174e-01,-8.684764448234506551e-01,-1.430992451807570343e-01
9.797000000000000000e+04,4.760043686085055348e-01,-8.706143042826705036e-01,1.243003388733091852e-01
9.798000000000000000e+04,4.800121207272013413e-01,-8.772488537812398457e-01,4.776242715302900232e-03
9.798500000000000000e+04,3.835578154903864778e-01,-7.005533314120460098e-01,6.017544615735945790e-01
9.803200000000000000e+04,3.589267162994675964e-01,-6.524717014275254190e-01,-6.674221236689353853e-01
9.803600000000000000e+04,4.791723401281846040e-01,-8.705962615733121579e-01,1.116065311290171252e-01
9.804400000000000000e+04,2.538395351472360062e-01,-4.609346036899025223e-01,8.503556794174232936e-01
9.805500000000000000e+04,2.946822751298951437e-01,-5.336488620676698158e-01,7.927050200031219296e-01
9.806600000000000000e+04,4.340689368648510960e-01,-7.843955731574566714e-01,-4.430662962356794465e-01
9.806800000000000000e+04,3.790757423150172278e-01,-6.848380898572543618e-01,6.223330075361469538e-01
9.807300000000000000e+04,2.506595579157721021e-01,-4.525596880664460864e-01,8.557800621436973953e-01
9.808500000000000000e+04,4.645967451155523786e-01,-8.379731405815894485e-01,2.862706413376371883e-01
9.810300000000000000e+04,4.760922701650276978e-01,-8.568005654593651155e-01,1.980629731111352987e-01
9.811000000000000000e+04,3.976842944292705018e-01,-7.151833606847044500e-01,5.747694864587239438e-01
9.811100000000000000e+04,2.669278324540402814e-01,-4.799835775309184149e-01,8.356825339577276246e-01
9.814300000000000000e+04,3.932313005370020043e-01,-7.040682272915214091e-01,5.913180832653036623e-01
9.816200000000000000e+04,4.345259114520678145e-01,-7.763222565936078734e-01,-4.566300320764702936e-01
9.817400000000000000e+04,2.525854487730632147e-01,-4.505407448007728854e-01,-8.562789430684810688e-01
9.819400000000000000e+04,3.729515316980147044e-01,-6.643809399626546819e-01,6.476921503449336592e-01
9.823400000000000000e+04,4.705510762639127931e-01,-8.337550024847719676e-01,2.888499272260448003e-01
9.825800000000000000e+04,4.743526456148993709e-01,-8.388395197622402488e-01,-2.670914219573513604e-01
9.830800000000000000e+04,2.202653636061626952e-01,-3.874262981905184366e-01,8.952005546612649134e-01
9.832500000000000000e+04,4.242197754239706020e-01,-7.449999660882742347e-01,5.147937768346720899e-01
9.833200000000000000e+04,1.760808208301635758e-01,-3.090587122484924065e-01,-9.346005868386128013e-01
9.833700000000000000e+04,4.669071477557058536e-01,-8.189368296434422767e-01,3.336767663895390812e-01
9.835300000000000000e+04,4.450903875548137267e-01,-7.791179787004887114e-01,-4.414405080777823454e-01
9.837500000000000000e+04,4.570407317889794707e-01,-7.982288580204550676e-01,3.923575661423573946e-01
9.837900000000000000e+04,3.057164740327237840e-01,-5.335107298470905812e-01,7.886087360935229995e-01
9.838300000000000000e+04,3.470136966137682966e-01,-6.050611831901080429e-01,7.165769037298328481e-01
9.838500000000000000e+04,4.975010596709625865e-01,-8.671301902776740178e-01,2.404014840374970804e-02
9.840100000000000000e+04,1.165360657423708812e-01,-2.026387653058711602e-01,9.722946447330674813e-01
9.841200000000000000e+04,4.073746106354974028e-01,-7.074726209159171164e-01,-5.775191921174046561e-01
9.841600000000000000e+04,4.916922283573046393e-01,-8.534281036079909288e-01,-1.729139223576178497e-01
9.842100000000000000e+04,4.106321889334246245e-01,-7.122785491896045373e-01,-5.692455303084041907e-01
9.842500000000000000e+04,3.988508538630333167e-01,-6.913877447412367649e-01,6.024126349889713516e-01
9.843800000000000000e+04,4.770136714787555632e-01,-8.257531863758332813e-01,3.009811163719682270e-01
9.846100000000000000e+04,3.963955532060571829e-01,-6.847453905616203151e-01,-6.115507464659640791e-01
9.847000000000000000e+04,4.170195081798475645e-01,-7.198597782071831652e-01,-5.548843388643647234e-01
9.847800000000000000e+04,1.963455882704606414e-01,-3.387646439429282119e-01,-9.201559248197817009e-01
9.848200000000000000e+04,3.267534569488096952e-01,-5.635473029801035816e-01,-7.587137903556607776e-01
9.848500000000000000e+04,3.666364280252464303e-01,-6.322194964106071513e-01,-6.825512713365983197e-01
9.849500000000000000e+04,1.475897755277183754e-01,-2.541202191962287915e-01,-9.558452659062230961e-01
9.851200000000000000e+04,3.550014011873063868e-01,-6.099204589965476764e-01,-7.084991452729423322e-01
9.852600000000000000e+04,4.981012055877236389e-01,-8.542551197136060148e-01,1.488065167764801855e-01
9.854300000000000000e+04,4.461532285819306276e-01,-7.642637963987561900e-01,4.656695675477194318e-01
9.857100000000000000e+04,3.239818939854800517e-01,-5.535458185653518992e-01,7.672175435418534528e-01
9.857500000000000000e+04,4.660047040975274779e-01,-7.958973374249076471e-01,-3.865062018117154108e-01
9.858300000000000000e+04,2.150914998314352178e-01,-3.670712031840517864e-01,9.049830818823499934e-01
9.860900000000000000e+04,4.598601385875290548e-01,-7.826767851150449040e-01,4.194588215549129306e-01
9.860800000000000000e+04,2.580545165390447648e-01,-4.392047491297835227e-01,-8.605271958721837366e-01
9.862400000000000000e+04,1.985828307656118397e-01,-3.375529916555559673e-01,-9.201210991763533187e-01
9.863300000000000000e+04,4.931431767155257107e-01,-8.373890991236222492e-01,-2.357738406351481686e-01
9.863600000000000000e+04,4.602963467318996749e-01,-7.812496085085833819e-01,4.216352954751912407e-01
9.868800000000000000e+04,4.515176246913504277e-01,-7.615193719372380654e-01,-4.649947104617377369e-01
9.870200000000000000e+04,1.923224829306711403e-01,-3.238517932781775355e-01,9.263541863401332233e-01
9.873800000000000000e+04,4.858395992328623514e-01,-8.144118786955174549e-01,3.173218802050833953e-01
9.875400000000000000e+04,4.932110741470293047e-01,-8.249105342721834155e-01,2.761619937383027468e-01
9.876100000000000000e+04,4.048767925750652030e-01,-6.767889218385239047e-01,-6.148426937931165126e-01
9.876700000000000000e+04,4.452469815891966776e-01,-7.438373952145458379e-01,4.984586791963293573e-01
9.881900000000000000e+04,4.927311500531518229e-01,-8.191697060735728675e-01,2.935592042819207270e-01
9.882300000000000000e+04,5.114021096088067209e-01,-8.499525874140235748e-01,1.266826011568624177e-01
9.884200000000000000e+04,4.375418899998014810e-01,-7.258509159440393876e-01,-5.307518651108074081e-01
9.884400000000000000e+04,5.164410447563626549e-01,-8.562333330271731935e-01,-1.237443752800783218e-02
9.885800000000000000e+04,3.442853618640522861e-01,-5.702794564082178663e-01,7.458209779865985212e-01
9.886300000000000000e+04,4.376387900918153329e-01,-7.240317443700942102e-01,5.331513129978867616e-01
9.891500000000000000e+04,3.207921634341402428e-01,-5.280666516339937999e-01,7.862811197728876156e-01
9.892000000000000000e+04,4.880690863115662581e-01,-8.030648276594719581e-01,3.418705157852246490e-01
9.892100000000000000e+04,4.065856092751793383e-01,-6.689802755516049970e-01,6.222166288787450705e-01
9.894600000000000000e+04,2.882684264900186588e-01,-4.733809925495527926e-01,8.323531403087086611e-01
9.895900000000000000e+04,2.007911739745986135e-01,-3.291916519929378171e-01,-9.226677412330307471e-01
9.896200000000000000e+04,2.445419023961521998e-01,-4.008385780536288245e-01,8.829086545710239653e-01
9.902600000000000000e+04,3.137508391442614397e-01,-5.108567992948493952e-01,8.003660047443880154e-01
9.903100000000000000e+04,4.239518986649672971e-01,-6.893565461766365532e-01,5.874115591829871530e-01
9.908000000000000000e+04,4.817756387237580040e-01,-7.793767561873949923e-01,4.005797122260797982e-01
9.912000000000000000e+04,3.184211616371314113e-01,-5.126306174331169974e-01,-7.973818494873087248e-01
9.914500000000000000e+04,4.361791843442432426e-01,-7.001335481869777055e-01,5.652970315222817232e-01
9.917100000000000000e+04,5.299903819698950080e-01,-8.479210844372518929e-01,-1.183340974357921689e-02
9.922100000000000000e+04,5.236652371095341651e-01,-8.338145800708910427e-01,-1.747225386268728142e-01
9.924000000000000000e+04,2.150630516518070856e-01,-3.418527439158599024e-01,-9.148139621209383510e-01
9.925500000000000000e+04,1.134852149435962021e-01,-1.800570424756713361e-01,9.770877992504665155e-01
9.930300000000000000e+04,4.283210764093074996e-01,-6.760538336852015551e-01,5.995767419297666212e-01
9.940400000000000000e+04,4.809771168573418465e-01,-7.509364638494129274e-01,4.524991053261191998e-01
9.946100000000000000e+04,4.376899744016960470e-01,-6.792043922682463597e-01,-5.891594689315997613e-01
9.947300000000000000e+04,5.420353902320853567e-01,-8.402333528194623202e-01,-1.433696431312879785e-02
9.950000000000000000e+04,2.543130049898104650e-01,-3.931867827328222043e-01,8.835887331656425703e-01
9.951800000000000000e+04,4.854435986091084065e-01,-7.489507924212870371e-01,4.510179853409008177e-01
9.953100000000000000e+04,4.875440771109527116e-01,-7.506685504115594432e-01,4.458671330082958906e-01
9.957000000000000000e+04,4.008155937584381157e-01,-6.148638606452864197e-01,-6.791828124094752006e-01
9.957200000000000000e+04,5.330189879001665521e-01,-8.174213779489616361e-01,-2.184331692072035425e-01
9.957900000000000000e+04,3.405212744474859776e-01,-5.217171671029371405e-01,7.822125409367621796e-01
9.963100000000000000e+04,5.490511250046324898e-01,-8.356031386668396621e-01,-1.761410745038985079e-02
9.963900000000000000e+04,3.759737918687885427e-01,-5.718177093592138327e-01,7.291558236008174321e-01
9.965500000000000000e+04,3.028813355249755368e-01,-4.602315445866893562e-01,8.345356924409867982e-01
9.966300000000000000e+04,2.696435499853395146e-01,-4.094819719212023368e-01,8.715600212394022384e-01
9.967500000000000000e+04,3.773199065493672566e-01,-5.720634222866014529e-01,7.282672098916155301e-01
9.968500000000000000e+04,4.004046608262540885e-01,-6.065910833127339252e-01,6.868212032502318820e-01
9.973800000000000000e+04,4.849253389567649286e-01,-7.309639719214799936e-01,4.801448608393515949e-01
9.974200000000000000e+04,5.336049104721075631e-01,-8.040802185504839494e-01,2.621465270719032237e-01
9.974700000000000000e+04,3.371154678491445900e-01,-5.077994437796973237e-01,-7.927754324106431882e-01
9.976200000000000000e+04,2.477292402621709966e-01,-3.726885613608506009e-01,-8.942781780575365103e-01
9.977000000000000000e+04,4.434695318956731747e-01,-6.666354125853526380e-01,5.991093397430801160e-01
9.982400000000000000e+04,5.019312109521659737e-01,-7.493171473738819977e-01,4.319593408222125452e-01
9.982500000000000000e+04,4.957659257591263691e-01,-7.400332278342184322e-01,-4.544963900378792832e-01
9.984100000000000000e+04,4.632465990202129236e-01,-6.907075395520398953e-01,5.552708197827194159e-01
