star1_id,star2_id,star3_id,area,moment
65109,71683,78820,0.7626137181136162,0.1651095428344018
65109,71683,80112,0.6581883711008408,0.12128321500486232
65109,78401,78820,0.6118375977325547,0.1301566373185171
65109,78401,80112,0.5147893715647486,0.08633969035754537
65109,78820,80112,1.0790847311839444,0.24893323795212544
65378,68702,71681,1.0583667258577296,0.2506208015214182
65378,68702,71683,1.0613288742518243,0.251486367966211
65378,68702,78401,1.190067927037274,0.28340914785941373
65378,68702,80112,0.5547859168968582,0.08836026551170383
65378,71681,78401,0.7743925047208765,0.1656953250025567
65378,71681,80112,1.0012154765758858,0.236463316175983
65378,71683,78401,0.7725762166549115,0.16514609831120663
65378,71683,80112,1.0015641353690308,0.23661420235746952
65378,78401,80112,0.9319504675634991,0.19634704866840574
65474,68702,78401,0.31344607207042946,0.030893990050672344
65474,68702,78820,0.6628667518784566,0.14284397964906653
65474,68702,80112,0.3236372105897092,0.03855711480670418
65474,78401,78820,0.8744046716082484,0.1928963388820072
65474,78401,80112,0.7833191651752703,0.14710651616814574
65474,78820,80112,1.116027720784837,0.2580701445958409
66657,68702,71681,0.36536058735349963,0.044061969103069205
66657,68702,71683,0.3668098128856107,0.044430033150812044
66657,68702,78401,0.44024909233098963,0.07126171956113207
66657,68702,78820,0.4880817701180262,0.08597872385295097
66657,68702,80112,0.2257012641110874,0.013437763068901216
66657,71681,78401,0.6863448734837319,0.12473126497403844
66657,71681,78820,1.1331929367698934,0.25054975630425813
66657,71681,80112,0.5377964557120132,0.0970658013085261
66657,71683,78401,0.6860785498129854,0.12479567464079325
66657,71683,78820,1.1342363856909188,0.2509138789830604
66657,71683,80112,0.5390790404834285,0.09753488348520474
66657,78401,78820,1.2633906969917104,0.3132999843247297
66657,78401,80112,0.6233805310007376,0.12150821244945854
66657,78820,80112,0.49714309803522244,0.06747069597083681
67301,68702,71681,0.9386183205357759,0.2037955114574224
67301,68702,71683,0.941765629122654,0.20472349646289276
67301,68702,78401,1.0444919500248322,0.21278472408089233
67301,68702,78820,0.9082490361228812,0.1849259142691584
67301,68702,80112,0.3280839285479204,0.03810798713263186
67301,71681,78401,0.7181866453045388,0.14834025081786428
67301,71681,78820,1.0073034187859753,0.23320392488718295
67301,71681,80112,0.6563630378461812,0.14444256227667007
67301,71683,78401,0.7163645692832282,0.1478902890572046
67301,71683,78820,1.0065965453263725,0.23288972532068714
67301,71683,80112,0.6568964858121497,0.14467395781448497
67301,78401,78820,0.9361162356377712,0.1907107574712412
67301,78401,80112,0.5819493478193293,0.10464900328467384
67301,78820,80112,0.4023219265093941,0.04273474683769827
67927,68702,71681,0.7605908305519558,0.127332187519921
67927,68702,71683,0.7631112025931586,0.12805554881829917
67927,68702,78401,0.9201540456974646,0.19639727241586566
67927,68702,78820,0.5937174805462513,0.10097541337057568
67927,68702,80112,0.4928716658700237,0.05039438573851615
67927,71681,78401,0.7496272022700723,0.16040769573263414
67927,71681,78820,0.8266729918318775,0.1617760959666735
67927,71681,80112,0.7884867396842983,0.16075237099286746
67927,71683,78401,0.7484848887794862,0.16018756116173957
67927,71683,78820,0.8267146750462633,0.16177240380403327
67927,71683,80112,0.7891562739689942,0.1611325446850426
67927,78401,78820,0.8890311863793401,0.2021099119714441
67927,78401,80112,0.8234465176841966,0.1836811673132846
67927,78820,80112,0.4530287431965513,0.04811462263375544
68002,68702,71681,0.7568712029163479,0.11810760710897644
68002,68702,71683,0.758150534431248,0.11840646737971044
68002,68702,78401,0.3579444526911423,0.04831240960986658
68002,68702,78820,1.2537548646382641,0.3084883610523095
68002,68702,80112,0.8279198145496816,0.1464937511102304
68002,71681,78401,0.14198474836272837,0.010590858505822955
68002,71681,78820,1.0285961677333106,0.2167764183973369
68002,71681,80112,1.0323729883623471,0.22469186330815416
68002,71683,78401,0.1415663163715886,0.010526853970009778
68002,71683,78820,1.0269109919839894,0.2161353296710241
68002,71683,80112,1.0313740374043985,0.22452051116178687
68002,78401,78820,0.41919165583157597,0.07347965838726091
68002,78401,80112,0.398639195792525,0.06766207873696232
68002,78820,80112,1.0551540076213881,0.21875608294197754
68702,68933,78401,0.3249699895252532,0.0325644894691046
68702,68933,78820,0.9321592457320391,0.21200830741741788
68702,68933,80112,0.5197669086193346,0.07755952743802502
68702,69673,71681,0.17058701606375165,0.01749963060575211
68702,69673,71683,0.17153157925769488,0.01768797056411586
68702,69673,78401,0.267861561037215,0.034320682442434115
68702,69673,78820,0.339396534616788,0.06523589330383739
68702,69673,80112,0.09137198028077158,0.004944343978971354
68702,71352,78401,0.47896380821778783,0.05362830829142804
68702,71352,78820,0.802842605529713,0.17027596067092993
68702,71352,80112,0.42661806617824855,0.059158145730980535
68702,71681,71860,0.504284206797422,0.07611664505769998
68702,71681,72607,1.0559021179751489,0.2470937218406557
68702,71681,72622,0.44678920963104246,0.05108434836487028
68702,71681,73273,0.4541444863194041,0.044898143751466044
68702,71681,74785,0.4748481668605711,0.06649066726351895
68702,71681,74946,0.374808641641446,0.05028066962528106
68702,71681,75097,0.23919205668675772,0.02212530471151618
68702,71681,76297,0.6547799118419324,0.09470066812146817
68702,71681,77070,0.55062948128748,0.08843955760810189
68702,71681,77952,0.7179413510309884,0.13304165923240757
68702,71681,78265,0.8990199631828435,0.18685301810648924
68702,71681,78401,0.5180749877639542,0.06125059054886168
68702,71681,78820,1.015070701210551,0.22578462774370456
68702,71681,79593,0.44763563394502587,0.04051928741961233
68702,71681,80112,0.6120221311205527,0.10436000384508654
68702,71681,80331,1.0040898961083906,0.2281350717979211
68702,71681,80763,1.0474689071069676,0.24302051641649328
68702,71681,80816,0.509543343326218,0.055101860337427054
68702,71681,81266,0.4297978163912795,0.05614581268520649
68702,71681,81693,0.7194085450301501,0.10245946358420094
68702,71681,82273,0.3762567832766419,0.04443325248534261
68702,71681,82396,0.8813694922112157,0.17252580867454026
68702,71681,82514,0.7924903729783669,0.12877585357167465
68702,71681,84012,0.607255471088419,0.09980550070395088
68702,71681,85258,0.16310510476037063,0.014658925693975533
68702,71681,85696,0.6638868473464244,0.08515151258770799
68702,71681,85792,0.6308559560522141,0.07802211116286444
68702,71681,85927,0.43244193575382467,0.04258768749755252
68702,71681,86032,0.49017858066045733,0.0679051762224094
68702,71681,86228,0.09198349385007919,0.00612583020770009
68702,71681,86670,1.0310412686422485,0.23687645192112722
68702,71681,86742,1.0546240414759476,0.2499139389457885
68702,71681,87073,0.8013703575775633,0.1577469877914361
68702,71681,88635,0.20176672996427136,0.013312754641963964
68702,71681,90185,0.7459000364391108,0.12800240483812353
68702,71681,90496,0.5081152117230902,0.07743569887989363
68702,71681,91262,0.10171300295406664,0.007959246928110834
68702,71681,92855,0.9672218277241522,0.2122561423451977
68702,71681,94141,0.9554266515847472,0.20053877767404316
68702,71681,97278,1.069998558684098,0.25540901022651197
68702,71681,97649,0.5268507349427097,0.056222186541459704
68702,71681,100453,0.1777928666740088,0.014643422516325832
68702,71681,100751,0.8868211456510315,0.16287291818773267
68702,71681,102488,0.05266304934149348,0.004391601555440102
68702,71681,105199,0.8081020025557741,0.14078556398368403
68702,71681,106278,0.34205181469000334,0.03220106116800582
68702,71681,107315,0.8773920651329448,0.16474175101590738
68702,71681,107556,0.3688802800564472,0.04815045703328479
68702,71681,108085,0.5526357168608407,0.05913131950303771
68702,71681,109074,0.9257669458166163,0.18119585446489272
68702,71681,109268,0.7787247941892639,0.12285890240042287
68702,71681,110130,0.5894410185386862,0.07071310013103387
68702,71681,112122,0.8899766197718675,0.17110510337476098
68702,71681,112158,0.9969393043362176,0.2217615557890951
68702,71681,113881,0.5116736991442475,0.07948160592877199
68702,71681,113963,0.38757286212476777,0.0504641359541049
68702,71683,71860,0.5035656898218659,0.07602691291409132
68702,71683,72607,1.0585988898844743,0.24785431126515844
68702,71683,72622,0.448357553186982,0.051463853231665885
68702,71683,73273,0.4548587243115119,0.04507965774741816
68702,71683,74785,0.4769024873078911,0.06700006115653699
68702,71683,74946,0.3736554572915088,0.0501531902190595
68702,71683,75097,0.2400066050244229,0.022329136350238123
68702,71683,76297,0.6554456446868445,0.0948687197979823
68702,71683,77070,0.5500631927918158,0.08836037841524806
68702,71683,77952,0.7208177622855791,0.13385710043398683
68702,71683,78265,0.9020755979103732,0.1877748555860158
68702,71683,78401,0.5185285972451488,0.06139010709061538
68702,71683,78820,1.0175006628988752,0.22644604614363523
68702,71683,79593,0.44922164669681497,0.040850356517769776
68702,71683,80112,0.6146364469195,0.10507742435779469
68702,71683,80331,1.0072145877000478,0.22907627499668093
68702,71683,80763,1.050334603828384,0.2438516981997941
68702,71683,80816,0.5110529114635767,0.05546504445058646
68702,71683,81266,0.4315038963351082,0.05659070602296493
68702,71683,81693,0.7213374088476046,0.10293419161740133
68702,71683,82273,0.37767921202288796,0.044799599742527556
68702,71683,82396,0.8826452197389988,0.1728054953706329
68702,71683,82514,0.7949243682103737,0.12945109258709814
68702,71683,84012,0.6073912527252288,0.09985819929755031
68702,71683,85258,0.1623014811557823,0.01462093309434009
68702,71683,85670,0.19997750276999515,0.013560254552965898
68702,71683,85696,0.665410784220233,0.08551386470779722
68702,71683,85792,0.6325450870034123,0.07842969625121472
68702,71683,85927,0.4337479683027261,0.04289940778630431
68702,71683,86032,0.49221585937830326,0.06841172293064593
68702,71683,86228,0.09257393282765981,0.0062104760398501
68702,71683,86670,1.034046940538725,0.23776757730011588
68702,71683,86742,1.0576409671241727,0.2507975141775786
68702,71683,87073,0.8043941859118853,0.15862177979769515
68702,71683,88635,0.20293544260694596,0.013482660857407004
68702,71683,90185,0.7471357961678433,0.12829541715939477
68702,71683,90496,0.5103219560389473,0.07802033333145998
68702,71683,91262,0.10259991849496307,0.008057426085019338
68702,71683,92855,0.9703281680375916,0.21319490548250294
68702,71683,94141,0.9583607791690434,0.20141019579984984
68702,71683,97278,1.072692986708176,0.25615496398500914
68702,71683,97649,0.5283208173521268,0.05657273813909547
68702,71683,100453,0.1783928518200539,0.014787543348731879
68702,71683,100751,0.8887298934446367,0.1633364735950406
68702,71683,102488,0.05287376413817336,0.004437535984503658
68702,71683,105199,0.810642414716068,0.14146087015603676
68702,71683,106278,0.343149812330107,0.032397708301985094
68702,71683,107315,0.8793667953562944,0.1652445639039894
68702,71683,107556,0.3681996480309385,0.04809863372845625
68702,71683,108085,0.5544264441120318,0.059540756335006786
68702,71683,109074,0.9276952965275741,0.1816634909569751
68702,71683,109268,0.7807460988273812,0.12336460278983236
68702,71683,110130,0.5904215935016164,0.07095117371071485
68702,71683,112122,0.891481029304304,0.1714490469776257
68702,71683,112158,0.9999793906731013,0.2226718258760707
68702,71683,113881,0.5109925222888891,0.07939213874403786
68702,71683,113963,0.3865768974613386,0.050366277756312645
68702,71860,78401,0.5196247995150037,0.08362537544923448
68702,71860,78820,1.1709547895390333,0.27975992171264025
68702,71860,80112,0.9669737219924729,0.22127183703144293
68702,72105,78401,0.27026598842665767,0.02690938278526624
68702,72105,78820,0.9863328439844075,0.22855766744329678
68702,72105,80112,0.5680078474893622,0.08713140795041531
68702,72607,78401,1.211104547018639,0.29568399406462875
68702,72607,78820,0.2754809427841301,0.054467019058561834
68702,72607,80112,0.6770002939015888,0.1194995035582527
68702,72622,78401,0.45907111959495933,0.052705436589689895
68702,72622,78820,0.6954893582407575,0.14825341648201937
68702,72622,80112,0.34811132668755906,0.02562715236590574
68702,73273,78401,0.12730496449140183,0.01298487609647435
68702,73273,78820,1.0962205992383087,0.2630821168048396
68702,73273,80112,0.6707075960638842,0.10550729814675312
68702,74785,78401,0.6050632289785319,0.0861838330721121
68702,74785,78820,0.7360623908905883,0.14729258121402092
68702,74946,78401,0.5699797546726664,0.08832251474210978
68702,74946,78820,1.1642477760809617,0.273047629954249
68702,74946,80112,0.9285157851533021,0.2077863326088084
68702,75097,78401,0.2562422516220884,0.03610663312325887
68702,75097,78820,0.3236294182834951,0.05871390066075176
68702,75097,80112,0.20481208524178668,0.013526727328843725
68702,76267,78401,0.365401985919114,0.03689333845505447
68702,76267,78820,0.7964786803888597,0.17460423546851772
68702,76267,80112,0.41219416168733397,0.05557231528082297
68702,76297,78401,0.19393183887180687,0.02559813799939816
68702,76297,78820,1.263377141823256,0.31265440056732313
68702,76297,80112,0.8648909599641508,0.16586439028557268
68702,77070,78401,0.6375593002825014,0.11059921443385862
68702,77070,78820,1.102066355786934,0.2591989074837842
68702,77070,80112,0.9893853583280641,0.23155510527726275
68702,77952,78401,0.8855156988874453,0.16376005296051732
68702,77952,78820,0.8547526172225025,0.16479061769749248
68702,77952,80112,0.10863905263953776,0.008483440648625561
68702,78265,78401,1.0814687455659495,0.2458086528955696
68702,78265,78820,0.6139074496507938,0.11050359191054233
68702,78265,80112,0.35889159628882394,0.039739371171100074
68702,78401,78820,1.2154679326281213,0.2977620084240099
68702,78401,79593,0.6715817710873289,0.10494232940027266
68702,78401,80112,0.7905934408755153,0.14278831487304228
68702,78401,80331,1.1693268034476163,0.2753483328812658
68702,78401,80763,1.2132501472454258,0.2959463779996199
68702,78401,80816,0.40694657268764295,0.04252065676301894
68702,78401,81266,0.524683009569366,0.08942397770869655
68702,78401,81377,0.3606911073017933,0.0400395369040123
68702,78401,81693,0.5263585398744339,0.06422115564650564
68702,78401,82273,0.44031619838490843,0.07155931480051897
68702,78401,82396,0.6104563788882779,0.10630818917342275
68702,78401,82514,0.9839985714740279,0.21287195051793883
68702,78401,84012,0.9105912254982153,0.1780443428986913
68702,78401,84345,0.33627013353942226,0.03411477949075598
68702,78401,85258,0.4037382131423513,0.047005512831664056
68702,78401,85670,0.5375048577550957,0.06562486051489685
68702,78401,85696,0.36498635523938533,0.04110556073996299
68702,78401,85792,0.43815596052636485,0.04829445235183892
68702,78401,85927,0.3540827238705818,0.03593702015224914
